file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1717175153,c9acd6d57a10cb77c7a47a3225ebdc24c8f4a673506e410559447a0978d54881,1717175154,1717175181,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,b87adb71706e240f1a3db858409e0814a84055f9f84f488084e66c1eabe6acc1,27,0,0
1,1717175153,d0ef6c1d661accd17fd6046673be26289f5b72b7a232ef61307b673d11cb7b56,1717175154,1717175181,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,b87adb71706e240f1a3db858409e0814a84055f9f84f488084e66c1eabe6acc1,27,0,0
2,1717175153,63bb1bbc6e3c8b61ae25fc40b4521858968c1d58087f6650154f1e759275e8f5,1717175155,1717175181,0,1,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,7cde539d6c538f97172f4c9b1ebdf6a4d0730932f0f8ee7a2d5436e184b5ebfb,26,0,0
3,1717175153,8d6c7fca75264b34dcfeaa420994316f236ac8ce288d31c788bee2f2302c999c,1717175155,1717175157,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,d4b7f061aa7e849ce30988d83818c737dbd8bef1f501456feb56bbdceeb407db,2,0,0
4,1717175153,a2aef2527829778ed629a82f4a53af7081a6031ec9c915e03f1a562dbe677f03,1717175155,1717175181,2,1,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,cf8253eb09b87260ff590f343837c9c342ed6ff08b8dc244bc3c259f34715bfd,26,0,0
5,1717175153,9a3d842bc628ca0b778d777404b708074e11e4365c4a4891421f2b25da12a00e,1717175155,1717175157,2,2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,3e42f94b0ed19fbaca4d59fc0dc3e880901c3b70cfd89e9f04f574ae059ddccd,2,0,0
6,1717175153,5a70c3f00c1f12958cb9dc3d7249eb20c0eaf758d1413ce73a533c35e286361a,1717175155,1717175181,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,31634fe450652ba0c34abbdf33862eb67c82ebd68fb7c289f545d28735443ceb,26,0,0
7,1717175153,a918152602e49b59803510af38a984231eada0f1d315bf18eb4d883d4afc070b,1717175155,1717175181,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,31634fe450652ba0c34abbdf33862eb67c82ebd68fb7c289f545d28735443ceb,26,0,0
8,1717175153,23a9dd42ea7e45d84f325ffc58aa625273bbade299c88183e6d0952b0b108922,1717175155,1717175181,1,2,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,31634fe450652ba0c34abbdf33862eb67c82ebd68fb7c289f545d28735443ceb,26,0,0
9,1717175153,89a435177fd55f12eea7cd7b3a12cc074fe3966e5b32b74acea59471824d8e00,1717175155,1717175157,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,d4b7f061aa7e849ce30988d83818c737dbd8bef1f501456feb56bbdceeb407db,2,0,0
10,1717175153,c3bfcfdf788b29bb829e749e6d78f8e9342084f5ed79403c8fe4369a12afb015,1717175155,1717175157,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,3e42f94b0ed19fbaca4d59fc0dc3e880901c3b70cfd89e9f04f574ae059ddccd,2,0,0
11,1717175153,338477205c3a32e6a68ce97e5349f3dba9a748cb89e7acb808c23fc4a5afdff2,1717175155,1717175157,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,d4b7f061aa7e849ce30988d83818c737dbd8bef1f501456feb56bbdceeb407db,2,0,0
