file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
0,1717082147,9c9ce2b3a00b4e4d1019a0e6e73c72454864ff56cc56a6e7ed45c26f0ccd1865,1717082148,1717082150,2,2,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,4201b9fc79f80d4d6608598e3ec03245c33a67475b2a354e7b1e8290a13ae679,2,0,0
1,1717082147,219def9494f2b27ca1bdf5b0a707f0bebb7f0ab1da318b38bfee81c6de8ef2de,1717082148,1717082174,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,26,0,0
2,1717082147,3dfbdc1628545489bec45ec969723d094e51def6a271cc32d4ea26a9952fa644,1717082148,1717082150,2,2,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,4201b9fc79f80d4d6608598e3ec03245c33a67475b2a354e7b1e8290a13ae679,2,0,0
3,1717082147,98cb3d86ab586685654a254f79d4eddb96708122cc89dc1c331c0a63d53e2026,1717082148,1717082174,1,0,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,26,0,0
4,1717082147,6fceb08d6524212cf33e3f55fc6b6cd5319d8eebc7756e0902a51c3c55ff4300,1717082148,1717082150,2,2,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,4201b9fc79f80d4d6608598e3ec03245c33a67475b2a354e7b1e8290a13ae679,2,0,0
5,1717082147,27b71c0105a1e784456558b7a9fc72c94e5475ed1ed851338260655fa2e9e641,1717082148,1717082150,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
6,1717082147,3c1c446a4ec3e94ccbab21e3663641839ea0aeb30b6c20870f4f993807aa62e7,1717082148,1717082174,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,26,0,0
7,1717082147,4152f52b40da34cff5abab0e88eb5eecf5f5d5fdd938d7cd2005110872889c5c,1717082148,1717082174,1,0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,26,0,0
8,1717082147,334b63337918bed6115e0a4fcd6fbbc9659a87b6ea878314a450d98305516a10,1717082148,1717082150,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
9,1717082147,be79d084f4b3083536fafb282aa8a9b78ac0a519f1d17a43d65397fe63b2b548,1717082148,1717082174,1,2,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,26,0,0
10,1717082147,b1f3d3ed363b7b45797bcb49c0d237bd0e7435fb751d41f3b8d3ffd35e7a7aea,1717082148,1717082174,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,26,0,0
11,1717082147,d6d5b405b3ebc47b61e8b025f9617d23901236d66ee7090aac996e7cf38bdce9,1717082148,1717082174,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,26,0,0
12,1717082147,64fe1000a6df0f01e83dbcc7e336d3986926dbbc4cc97bbe506231fe4173c206,1717082148,1717082150,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
13,1717082147,c0b05f3caa39894ecc741dabe1a735df2ed055473f378d6c0cb00ab89fcee8f0,1717082148,1717082150,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
14,1717082147,77e1cb670dca36ac3108d2b3e467447706dbc92d18f92694e03ed5547a47dde2,1717082148,1717082150,1,1,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
15,1717082147,a0697dbdde4495781bc0045435721ca8c46b0b073f45f969970e9146701ab6a0,1717082148,1717082150,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
16,1717082147,ce3fa0f0766fae59d64892f0c13d687c40bf64c0e9688ded8e76c7ed802eae3c,1717082148,1717082174,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,26,0,0
17,1717082147,8458a3fc5d3f223ed27b932d4ef690b3c8fa694a11cbbb37d6fa2b588bab1dcd,1717082148,1717082150,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
18,1717082147,0b06cb3e5242e9e07e30fb48d6e0c5ce20ed2ef188adbd783e795c192930ee8b,1717082148,1717082174,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,26,0,0
19,1717082147,30ec0b8f64452e89b103f0ce0222d0552a4d124bfa0495709998e888e57da06c,1717082148,1717082150,0,0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,8eef4f3bed04e215b099c17f1483f0d5b9adde02cda01b253b4506d7d4460622,2,0,0
20,1717082147,dad02c9fc69a462990d9cc5b37ca1b081b9720b06d4dd3b0ac1f141cbe59122b,1717082149,1717082174,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,25,0,0
21,1717082147,500b4e934b3d9a6b29c9867936636a5b141d9a004c69b5c5182fba74bae70283,1717082148,1717082150,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
22,1717082147,5e9c589b596feb712d09e27c31230e36876b2585a3e5be4348775db8aca54a15,1717082148,1717082174,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,26,0,0
23,1717082147,e425ee9b7efc9b703761c70b08c7585576e218f9ef00533fab1580e4ce7d8ad7,1717082148,1717082150,0,0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,8eef4f3bed04e215b099c17f1483f0d5b9adde02cda01b253b4506d7d4460622,2,0,0
